qid,mode,latency_sec,retrieved_count,recall@5,recall@10,recall@20,mrr@50,ndcg@10
silver_0109,vector,0.19023009999727947,17,0.0,0.0,1.0,0.07692307692307693,0.0
silver_0109,hybrid,0.242363800000021,15,0.0,0.0,0.0,0.0,0.0
silver_0110,graph,0.1433230000002368,17,0.0,0.0,0.0,0.0,0.0
silver_0110,vector,0.19259629999942263,12,0.0,0.0,0.0,0.0,0.0
silver_0110,hybrid,0.23698079999667243,11,0.0,0.0,0.0,0.0,0.0
silver_0111,graph,0.13793970000187983,10,0.0,1.0,1.0,0.125,0.31546487678572877
silver_0111,vector,0.1935276000003796,10,0.0,0.0,0.0,0.0,0.0
silver_0111,hybrid,0.21095549999881769,12,0.0,0.0,0.0,0.0,0.0
silver_0112,graph,0.14799280000079307,19,1.0,1.0,1.0,0.25,0.43067655807339306
silver_0112,vector,0.18865240000013728,16,0.0,0.0,0.0,0.0,0.0
silver_0112,hybrid,0.2363688999976148,18,0.0,1.0,1.0,0.125,0.31546487678572877
silver_0113,graph,0.14598359999945387,10,0.0,1.0,1.0,0.14285714285714285,0.3333333333333333
silver_0113,vector,0.13723989999925834,4,0.0,0.0,0.0,0.0,0.0
silver_0113,hybrid,0.24684770000021672,10,0.0,1.0,1.0,0.14285714285714285,0.3333333333333333
silver_0114,graph,0.14980840000134776,13,0.0,0.0,0.0,0.0,0.0
silver_0114,vector,0.1850693999986106,14,0.0,0.0,0.0,0.0,0.0
silver_0114,hybrid,0.254696399999375,16,0.0,0.0,0.0,0.0,0.0
silver_0115,graph,0.14606520000234013,10,0.0,0.0,0.0,0.0,0.0
silver_0115,vector,0.13613100000293343,4,0.0,0.0,0.0,0.0,0.0
silver_0115,hybrid,0.23924370000167983,10,0.0,0.0,0.0,0.0,0.0
silver_0116,graph,0.1430435000002035,24,0.0,0.0,0.0,0.0,0.0
silver_0116,vector,0.1827616999980819,19,0.0,1.0,1.0,0.125,0.31546487678572877
silver_0116,hybrid,0.2313817000031122,18,0.0,1.0,1.0,0.14285714285714285,0.3333333333333333
silver_0117,graph,0.14459939999869675,11,1.0,1.0,1.0,1.0,1.0
silver_0117,vector,0.20448250000117696,10,1.0,1.0,1.0,0.2,0.38685280723454163
silver_0117,hybrid,0.22411280000233091,10,1.0,1.0,1.0,1.0,1.0
silver_0118,graph,0.14695120000033057,17,0.0,0.0,0.0,0.0,0.0
silver_0118,vector,0.2089114000009431,9,0.0,0.0,0.0,0.0,0.0
silver_0118,hybrid,0.2176154000007955,14,0.0,0.0,0.0,0.0,0.0
silver_0119,graph,0.14488989999881596,13,0.0,0.0,0.0,0.0,0.0
silver_0119,vector,0.17389279999770224,10,0.0,0.0,0.0,0.0,0.0
silver_0119,hybrid,0.20752629999697092,6,0.0,0.0,0.0,0.0,0.0
silver_0120,graph,0.15550030000304105,25,0.0,0.0,0.0,0.0,0.0
silver_0120,vector,0.20918389999860665,17,0.0,0.0,0.0,0.0,0.0
silver_0120,hybrid,0.22644040000159293,24,0.0,0.0,1.0,0.058823529411764705,0.0
